link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
5792_7927,0.23932,1980.9,5792,7927,5,1,14.30528,Transition,flat,551.25
5795_7133,0.11773,1216.5,5795,7133,3,2,15.6464,Suburban,flat,1716
5795_11094,0.09915,1336.2,5795,11094,3,2,15.6464,Suburban,flat,1716
5796_11382,0.2143,3127.3,5796,11382,3,1,24.5872,Rural,flat,983.4
5796_11389,0.22745,3599.8,5796,11389,3,1,24.5872,Rural,flat,983.4
5798_4545,0.11093,518.9,5798,4545,3,2,19.22272,Transition,flat,1801.8
5798_6106,0.15021,21783.09961,5798,6106,13,2,23.69312,Transition,flat,2042
5798_6267,0.10597,1548.6,5798,6267,3,2,19.22272,Transition,flat,1801.8
5799_5809,0.64499,4447.3,5799,5809,4,1,15.19936,Suburban,flat,748
5799_11286,0.35756,4432.3,5799,11286,4,1,15.19936,Suburban,flat,748
5800_6277,0.28034,4346.1,5800,6277,3,2,15.6464,Suburban,flat,1716
5800_8448,0.13423,1807.7,5800,8448,5,1,14.30528,Transition,flat,551.25
5800_11093,0.24923,2353.6,5800,11093,3,2,19.22272,Transition,flat,1801.8
5800_11295,0.09671,2636.2,5800,11295,5,1,14.30528,Transition,flat,551.25
5801_5168,0.12434,723.6,5801,5168,2,1,25.92832,Rural,flat,1064.8
5801_5772,0.44548,728.2,5801,5772,2,1,16.98752,Suburban,flat,968
5802_8415,0.09531,1830.3,5802,8415,3,1,15.6464,Suburban,flat,894
5802_8482,0.14105,486.5,5802,8482,5,1,11.62304,Suburban,flat,525
5802_11301,0.28467,3326.8,5802,11301,3,1,15.6464,Suburban,flat,894
5803_5156,0.09134,1909.4,5803,5156,2,1,16.98752,Suburban,flat,968
5803_9501,0.08307,1721.1,5803,9501,2,1,16.98752,Suburban,flat,968
5805_4580,0.10392,13735.5,5805,4580,3,2,15.6464,Suburban,flat,1716
5805_5893,0.19298,16835.80078,5805,5893,3,3,15.6464,Suburban,flat,2466
5805_7223,0.09324,13057.4,5805,7223,13,2,23.69312,Suburban,flat,2042
5806_5920,0.16534,0,5806,5920,4,1,12.51712,Urban,flat,710.6
5806_5961,0.57052,5194.4,5806,5961,3,2,13.4112,Urban,flat,1630.2
5806_10839,0.13141,9664.8,5806,10839,3,1,13.4112,Urban,flat,849.3
5807_5808,0.10619,7558.4,5807,5808,3,2,15.6464,Suburban,flat,1716
5807_6275,0.07549,7070.9,5807,6275,3,2,15.6464,Suburban,flat,1716
5808_5807,0.10619,7070.9,5808,5807,3,2,15.6464,Suburban,flat,1716
5808_5896,0.20334,10289.1,5808,5896,3,2,15.6464,Suburban,flat,1716
5808_11286,0.25049,6334.8,5808,11286,4,1,15.19936,Suburban,flat,748
5808_11291,0.1153,5045.8,5808,11291,4,1,15.19936,Suburban,flat,748
5809_5799,0.64499,3887,5809,5799,4,1,15.19936,Suburban,flat,748
5809_6279,0.21992,11823.7,5809,6279,3,2,15.6464,Suburban,flat,1716
5809_6519,0.07209,17693.80078,5809,6519,3,2,15.6464,Suburban,flat,1716
5809_11303,0.279,5911.2,5809,11303,4,1,15.19936,Suburban,flat,748
5810_8458,0.46417,2974.8,5810,8458,4,1,15.19936,Suburban,flat,748
5810_11302,0.35552,5071.3,5810,11302,3,1,15.6464,Suburban,flat,894
5810_11303,0.23058,5388.9,5810,11303,4,1,15.19936,Suburban,flat,748
5810_11310,0.35829,3242.8,5810,11310,5,1,11.62304,Suburban,flat,525
5811_6286,0.13169,776.8,5811,6286,5,1,11.62304,Suburban,flat,525
5811_8106,0.15501,844.1,5811,8106,5,1,11.62304,Suburban,flat,525
5812_6456,0.12431,21976.19922,5812,6456,2,2,16.98752,Suburban,flat,1858
5812_11329,0.0783,22552.80078,5812,11329,2,2,16.98752,Suburban,flat,1858
5813_5965,0.2708,20603.40039,5813,5965,3,3,15.6464,Suburban,flat,2466
5813_7518,0.21703,22915.19922,5813,7518,3,3,15.6464,Suburban,flat,2466
5813_8786,0.04927,1962.1,5813,8786,5,1,11.62304,Suburban,flat,525
5814_5191,0.17818,7349,5814,5191,3,2,15.6464,Suburban,flat,1716
5814_6284,0.21061,6688.8,5814,6284,3,2,15.6464,Suburban,flat,1716
5814_8649,0.24024,516.3,5814,8649,5,1,11.62304,Suburban,flat,525
5815_5297,0.07617,645.8,5815,5297,4,1,15.19936,Suburban,flat,748
5815_5667,0.25725,479.8,5815,5667,4,1,15.19936,Suburban,flat,748
5816_5156,0.3094,3387.9,5816,5156,2,1,16.98752,Suburban,flat,968
5816_5161,0.3463,3523.7,5816,5161,2,1,16.98752,Suburban,flat,968
5819_4793,0.23979,24881.09961,5819,4793,32,3,31.963359999999998,Suburban,flat,5079
5819_7621,0.11389,3991.7,5819,7621,42,2,11.62304,Suburban,flat,1888
5820_5103,0.46605,5545.7,5820,5103,4,1,15.19936,Suburban,flat,748
5820_11147,0.41013,5706.4,5820,11147,4,1,15.19936,Suburban,flat,748
5821_5276,0.05091,11779.6,5821,5276,30,1,15.6464,Urban,flat,1350
5822_5279,0.04716,10640.1,5822,5279,30,1,15.6464,Urban,flat,1350
5823_5293,0.04966,5011.6,5823,5293,30,1,15.6464,Urban,flat,1350
5824_10264,0.07253,11097.4,5824,10264,30,1,15.6464,Urban,flat,1350
5825_4248,0.04781,11779.6,5825,4248,30,1,15.6464,Urban,flat,1350
5826_5278,0.05037,10640.1,5826,5278,30,1,15.6464,Urban,flat,1350
5827_4242,0.07145,5011.6,5827,4242,30,1,15.6464,Urban,flat,1350
5828_5384,0.06364,15941.9,5828,5384,31,1,24.5872,Urban,flat,1473
5829_5447,0.04168,12436.9,5829,5447,42,1,11.62304,Urban,flat,983
5830_4388,0.05785,12436.9,5830,4388,42,1,11.62304,Urban,flat,983
5831_3898,0.02227,4377.1,5831,3898,42,1,11.62304,Urban,flat,983
5832_4391,0.01962,4328.8,5832,4391,4,1,12.51712,Urban,flat,710.6
5832_4459,0.06497,3043.4,5832,4459,4,1,12.51712,Urban,flat,710.6
5833_4193,0.03459,7828.3,5833,4193,41,1,10.28192,Urban,flat,1200
5834_10091,0.17216,7828.3,5834,10091,31,1,24.5872,Urban,flat,1473
5835_4422,0.03733,4816.7,5835,4422,42,2,11.62304,Urban,flat,1888
5836_4275,0.03875,4816.7,5836,4275,42,2,11.62304,Urban,flat,1888
5839_4659,0.07191,15482.5,5839,4659,31,2,24.5872,Suburban,flat,2946
5840_4647,0.03535,15509.5,5840,4647,30,2,15.6464,Urban,flat,2160
5841_10290,0.14167,30782.90039,5841,10290,31,2,24.5872,Urban,flat,2946
5842_4705,0.05326,1039,5842,4705,30,1,15.6464,Urban,flat,1350
5843_4787,0.28699,2641.3,5843,4787,4,1,15.19936,Suburban,flat,748
5843_5125,0.0629,2571.2,5843,5125,4,1,15.19936,Suburban,flat,748
5844_4845,0.07699,2224.9,5844,4845,5,1,14.30528,Transition,flat,551.25
5844_4859,0.24104,27.5,5844,4859,5,1,14.30528,Transition,flat,551.25
5845_5613,0.41835,27.5,5845,5613,5,1,14.30528,Transition,flat,551.25
5845_5848,0.14884,22.1,5845,5848,5,1,14.30528,Transition,flat,551.25
5846_4106,0.05414,6351.7,5846,4106,4,2,12.51712,Urban,flat,1350.9
5846_4130,0.16361,6419.2,5846,4130,4,2,12.51712,Urban,flat,1350.9
5847_4106,0.06758,6419.2,5847,4106,4,2,12.51712,Urban,flat,1350.9
5847_5766,0.0756,6351.7,5847,5766,4,2,12.51712,Urban,flat,1350.9
5848_5146,0.11562,22.1,5848,5146,5,1,14.30528,Transition,flat,551.25
5848_5845,0.14884,27.5,5848,5845,5,1,14.30528,Transition,flat,551.25
5849_4860,0.09943,5723.4,5849,4860,4,1,15.19936,Suburban,flat,748
5849_10817,0.11682,5057.3,5849,10817,4,2,15.19936,Suburban,flat,1422
5850_3529,0.28896,16516.7,5850,3529,3,2,15.6464,Suburban,flat,1716
5850_5851,0.21007,20416.80078,5850,5851,2,2,16.98752,Suburban,flat,1858
5850_10704,0.24688,876.8,5850,10704,41,1,10.28192,Suburban,flat,1200
5851_3522,0.47841,12869.5,5851,3522,2,2,16.98752,Suburban,flat,1858
5851_5850,0.21007,8678.7,5851,5850,2,2,16.98752,Suburban,flat,1858
5851_10706,0.24757,13354.5,5851,10706,41,1,10.28192,Suburban,flat,1200
5852_5542,0.30944,14611.6,5852,5542,2,1,16.98752,Suburban,flat,968
5852_7687,0.23429,13067,5852,7687,2,2,16.98752,Suburban,flat,1858
5853_5361,0.07892,1606.8,5853,5361,4,2,12.51712,Urban,flat,1350.9
5853_8240,0.07519,59243.10156,5853,8240,2,4,15.020544000000001,Urban,flat,3964
5853_9838,0.07146,11275.7,5853,9838,4,2,12.51712,Urban,flat,1350.9
5854_5291,0.07397,3242.6,5854,5291,4,2,12.51712,Urban,flat,1350.9
5854_5361,0.0727,11937.3,5854,5361,4,2,12.51712,Urban,flat,1350.9
5854_9839,0.07769,35189.60156,5854,9839,2,4,15.020544000000001,Urban,flat,3964
5855_5968,0.32079,37966.39844,5855,5968,31,4,24.5872,Urban,flat,5772
5856_4114,0.20809,26.7,5856,4114,5,1,10.28192,Urban,flat,498.75
5857_4483,0.23877,10711.8,5857,4483,42,2,11.62304,Urban,flat,1888
5857_5855,0.17061,7017.5,5857,5855,31,2,24.5872,Urban,flat,2946
5858_5353,0.09752,7424.8,5858,5353,3,2,15.6464,Suburban,flat,1716
5858_6882,0.20033,9492.5,5858,6882,3,1,19.22272,Transition,flat,938.7
5858_10441,0.2509,15469.8,5858,10441,13,2,23.69312,Suburban,flat,2042
5859_4396,0.37784,5590.6,5859,4396,4,2,12.51712,Urban,flat,1350.9
5859_8818,0.1302,6228,5859,8818,4,1,12.51712,Urban,flat,710.6
5860_5861,0.191,2139.8,5860,5861,3,1,13.4112,Urban,flat,849.3
5860_11361,0.10115,1910.7,5860,11361,3,1,13.4112,Urban,flat,849.3
5861_5441,0.18778,12165.6,5861,5441,2,2,14.30528,Urban,flat,1765.1
5861_5860,0.191,1910.7,5861,5860,3,1,13.4112,Urban,flat,849.3
5861_10872,0.07387,13650.6,5861,10872,2,2,14.30528,Urban,flat,1765.1
5861_11130,0.17853,8568.5,5861,11130,3,2,13.4112,Urban,flat,1630.2
5862_11130,0.11101,6612.7,5862,11130,3,2,13.4112,Urban,flat,1630.2
5862_11360,0.1903,5528.5,5862,11360,3,2,13.4112,Urban,flat,1630.2
5863_5009,0.13345,19394.40039,5863,5009,3,2,13.4112,Urban,flat,1630.2
5863_5524,0.52724,21491.69922,5863,5524,3,2,13.4112,Urban,flat,1630.2
5863_5864,0.36182,3368,5863,5864,4,1,15.19936,Suburban,flat,748
5863_11360,0.30929,5446.6,5863,11360,3,2,13.4112,Urban,flat,1630.2
5864_5863,0.36182,3327.2,5864,5863,4,1,15.19936,Suburban,flat,748
5864_11364,0.31486,3368,5864,11364,4,1,15.19936,Suburban,flat,748
5865_5106,0.08766,3505.9,5865,5106,4,1,15.19936,Suburban,flat,748
5865_11364,0.18729,3327.2,5865,11364,4,1,15.19936,Suburban,flat,748
5866_7847,0.41662,852.1,5866,7847,3,1,15.6464,Suburban,flat,894
5867_5315,0.21497,3642.5,5867,5315,3,1,15.6464,Suburban,flat,894
5867_7847,0.61543,3638.4,5867,7847,3,1,15.6464,Suburban,flat,894
5868_5174,0.19167,17918.80078,5868,5174,2,3,14.30528,Urban,flat,2536.5
5868_5216,0.38813,25808.40039,5868,5216,2,3,14.30528,Urban,flat,2536.5
5868_6253,0.34552,7867.9,5868,6253,5,2,10.28192,Urban,flat,948.1
5869_4069,0.15387,15509.5,5869,4069,31,2,24.5872,Suburban,flat,2946
5870_5871,0.2228,49667,5870,5871,31,4,24.5872,Urban,flat,5772
5871_5872,0.08287,49667,5871,5872,31,4,24.5872,Urban,flat,5772
5872_5873,0.21731,7311.7,5872,5873,31,2,24.5872,Urban,flat,2946
5872_5874,0.43554,42355,5872,5874,31,3,24.5872,Urban,flat,4419
5873_5037,0.10491,23531.09961,5873,5037,42,2,11.62304,Urban,flat,1888
5874_10558,0.27469,42355,5874,10558,31,3,24.5872,Urban,flat,4419
5876_5947,0.27812,1259.4,5876,5947,4,1,15.19936,Suburban,flat,748
5876_6583,0.48754,1844.2,5876,6583,4,1,15.19936,Suburban,flat,748
5877_5332,0.31287,272.6,5877,5332,4,1,15.19936,Suburban,flat,748
5877_5948,0.81392,783.7,5877,5948,4,1,15.19936,Suburban,flat,748
5878_5879,0.15609,783.7,5878,5879,4,1,15.19936,Suburban,flat,748
5878_5948,0.22675,272.6,5878,5948,4,1,15.19936,Suburban,flat,748
5879_5878,0.15609,272.6,5879,5878,4,1,15.19936,Suburban,flat,748
5879_5945,0.28771,783.7,5879,5945,4,1,15.19936,Suburban,flat,748
5883_9195,0.50028,1050.9,5883,9195,3,1,19.22272,Transition,flat,938.7
5883_9677,0.46386,1389.3,5883,9677,5,1,11.62304,Suburban,flat,525
5884_6390,0.11054,3616.4,5884,6390,5,1,11.62304,Suburban,flat,525
5884_8245,0.0837,2241.9,5884,8245,3,1,15.6464,Suburban,flat,894
5884_8247,0.06955,2422.6,5884,8247,3,1,15.6464,Suburban,flat,894
5884_9680,0.34229,1401.3,5884,9680,5,1,11.62304,Suburban,flat,525
5885_5886,0.0729,9687.5,5885,5886,3,2,15.6464,Suburban,flat,1716
5885_6311,0.37338,1997.7,5885,6311,4,1,15.19936,Suburban,flat,748
5885_9682,0.23425,6730.5,5885,9682,4,1,15.19936,Suburban,flat,748
5885_10914,0.20217,3817.1,5885,10914,3,1,15.6464,Suburban,flat,894
5886_5885,0.0729,9704.2,5886,5885,3,2,15.6464,Suburban,flat,1716
5886_5887,0.2606,9687.5,5886,5887,3,2,15.6464,Suburban,flat,1716
5887_5886,0.2606,9704.2,5887,5886,3,2,15.6464,Suburban,flat,1716
5887_6375,0.12162,13018.7,5887,6375,3,2,15.6464,Suburban,flat,1716
5888_3945,0.40266,1415.3,5888,3945,4,1,12.51712,Urban,flat,710.6
5888_5220,0.21819,3071.4,5888,5220,4,1,15.19936,Suburban,flat,748
5888_10749,0.35878,2510.2,5888,10749,4,1,12.51712,Urban,flat,710.6
5889_4693,0.54747,12951.3,5889,4693,2,2,16.98752,Suburban,flat,1858
5889_10999,0.20755,12933.6,5889,10999,2,2,16.98752,Suburban,flat,1858
5890_8032,0.32405,0,5890,8032,3,2,19.22272,Transition,flat,1801.8
5891_4711,0.4909,13060.5,5891,4711,3,2,15.6464,Suburban,flat,1716
5891_4796,0.51016,10241,5891,4796,3,2,15.6464,Suburban,flat,1716
5892_5390,0.49517,782.3,5892,5390,5,1,11.62304,Suburban,flat,525
5892_11328,0.20759,19905.59961,5892,11328,2,2,16.98752,Suburban,flat,1858
5892_11810,0.07936,21270.59961,5892,11810,2,2,16.98752,Suburban,flat,1858
5893_5805,0.19298,15056.1,5893,5805,3,3,15.6464,Suburban,flat,2466
5893_7543,0.51157,3155.7,5893,7543,5,1,11.62304,Suburban,flat,525
5893_11435,0.2843,16418.1,5893,11435,3,3,15.6464,Suburban,flat,2466
5894_5389,0.19797,7021,5894,5389,41,2,10.28192,Urban,flat,1800
5894_5571,0.08888,16656.6,5894,5571,2,2,16.98752,Suburban,flat,1858
5894_11119,0.26473,21161.30078,5894,11119,2,3,16.98752,Suburban,flat,2670
5895_6791,0.15596,22120.59961,5895,6791,2,2,16.98752,Suburban,flat,1858
5895_11140,0.15876,21007.80078,5895,11140,2,2,16.98752,Suburban,flat,1858
5896_5808,0.20334,10161.7,5896,5808,3,2,15.6464,Suburban,flat,1716
5896_6533,0.23929,10289.1,5896,6533,3,2,15.6464,Suburban,flat,1716
5897_7790,0.0675,11605.2,5897,7790,2,2,13.590015999999999,Suburban,flat,1858
5897_7791,0.05934,11726.3,5897,7791,2,2,13.590015999999999,Suburban,flat,1858
5898_5551,0.28216,3855,5898,5551,3,1,15.6464,Suburban,flat,894
5898_7544,0.21935,4738.5,5898,7544,3,1,15.6464,Suburban,flat,894
5899_5331,0.05407,13287.3,5899,5331,2,2,21.45792,Transition,flat,1950.9
5899_7583,0.19223,713.4,5899,7583,41,1,10.28192,Suburban,flat,1200
5899_11359,0.27219,10300.9,5899,11359,2,2,16.98752,Suburban,flat,1858
5900_4909,0.27407,17638.5,5900,4909,3,2,15.6464,Suburban,flat,1716
5900_11099,0.14048,18506.5,5900,11099,3,2,15.6464,Suburban,flat,1716
5901_3708,0.41696,3160.5,5901,3708,3,2,15.6464,Suburban,flat,1716
5901_4776,0.10627,5918.3,5901,4776,3,2,15.6464,Suburban,flat,1716
5901_11113,0.65577,3698.1,5901,11113,4,1,15.19936,Suburban,flat,748
5902_6242,0.49367,1423.6,5902,6242,4,1,12.51712,Urban,flat,710.6
5902_6245,0.06025,1504.4,5902,6245,4,1,12.51712,Urban,flat,710.6
5903_4688,0.48406,3564,5903,4688,4,1,16.98752,Transition,flat,785.4
5903_11113,0.03606,3550.6,5903,11113,4,1,16.98752,Transition,flat,785.4
5904_4688,0.49276,3569,5904,4688,4,1,15.19936,Suburban,flat,748
5904_10994,0.35553,5064.8,5904,10994,4,1,15.19936,Suburban,flat,748
5905_6100,0.13424,4761.4,5905,6100,3,2,15.6464,Suburban,flat,1716
5905_6101,0.16406,1338.7,5905,6101,5,1,11.62304,Suburban,flat,525
5905_11133,0.26607,6354,5905,11133,3,2,15.6464,Suburban,flat,1716
5906_5309,0.18696,16259.9,5906,5309,2,2,16.98752,Suburban,flat,1858
5906_7982,0.35206,2051.3,5906,7982,3,1,15.6464,Suburban,flat,894
5906_11165,0.19653,9315.8,5906,11165,2,2,16.98752,Suburban,flat,1858
5906_11166,0.20912,11543.8,5906,11166,3,2,15.6464,Suburban,flat,1716
5907_5919,0.29446,1861.1,5907,5919,3,1,15.6464,Suburban,flat,894
5907_7983,0.40455,77,5907,7983,5,1,11.62304,Suburban,flat,525
5907_11079,0.09579,1930,5907,11079,3,1,15.6464,Suburban,flat,894
5907_11080,0.06714,0,5907,11080,5,1,11.62304,Suburban,flat,525
5908_8307,0.33323,0,5908,8307,2,2,16.98752,Suburban,flat,1858
5908_11335,0.17937,1369.1,5908,11335,4,1,15.19936,Suburban,flat,748
5908_11804,0.2478,1589.2,5908,11804,4,1,15.19936,Suburban,flat,748
5909_5529,0.26233,1746.8,5909,5529,4,1,15.19936,Suburban,flat,748
5909_11072,0.33586,2559.7,5909,11072,4,1,15.19936,Suburban,flat,748
5909_11543,0.14212,1269.9,5909,11543,5,1,11.62304,Suburban,flat,525
5910_4748,0.09136,10493.3,5910,4748,3,1,15.6464,Suburban,flat,894
5910_5383,0.29952,9430.3,5910,5383,3,1,15.6464,Suburban,flat,894
5911_5306,0.58347,8014.8,5911,5306,3,2,15.6464,Suburban,flat,1716
5911_5697,0.41762,8393.8,5911,5697,3,2,15.6464,Suburban,flat,1716
5912_4511,0.63105,2771.4,5912,4511,3,1,15.6464,Suburban,flat,894
5912_5919,0.30888,3174.4,5912,5919,3,1,15.6464,Suburban,flat,894
5912_11083,0.04843,1374.9,5912,11083,5,1,11.62304,Suburban,flat,525
5913_4524,0.25352,1019.8,5913,4524,4,1,16.98752,Transition,flat,785.4
5913_5142,0.65249,1214,5913,5142,4,1,16.98752,Transition,flat,785.4
5914_7208,0.17935,1135.3,5914,7208,4,1,16.98752,Transition,flat,785.4
5915_5546,0.49891,732.8,5915,5546,4,1,16.98752,Transition,flat,785.4
5915_5710,0.25669,1916.6,5915,5710,4,1,16.98752,Transition,flat,785.4
5916_5551,0.49714,1725.1,5916,5551,3,1,15.6464,Suburban,flat,894
5916_5552,0.50212,2458.6,5916,5552,3,1,15.6464,Suburban,flat,894
5918_8677,0.10421,1075.4,5918,8677,5,1,11.62304,Suburban,flat,525
5918_8678,0.04644,465.6,5918,8678,5,1,11.62304,Suburban,flat,525
5919_5907,0.29446,1852.8,5919,5907,3,1,15.6464,Suburban,flat,894
5919_5912,0.30888,3158.6,5919,5912,3,1,15.6464,Suburban,flat,894
5919_11298,0.06772,3488.3,5919,11298,3,1,15.6464,Suburban,flat,894
5920_5806,0.16534,0,5920,5806,4,1,12.51712,Urban,flat,710.6
5920_7857,0.54931,0,5920,7857,4,1,12.51712,Urban,flat,710.6
5921_4385,0.24047,6047.7,5921,4385,4,2,12.51712,Urban,flat,1350.9
5921_4386,0.2621,6745.7,5921,4386,4,2,12.51712,Urban,flat,1350.9
5922_4381,0.25396,3644.4,5922,4381,4,1,12.51712,Urban,flat,710.6
5922_4382,0.2468,3841.2,5922,4382,4,1,12.51712,Urban,flat,710.6
5923_4377,0.24654,6969.1,5923,4377,4,2,12.51712,Urban,flat,1350.9
5923_4382,0.25399,7454.3,5923,4382,4,2,12.51712,Urban,flat,1350.9
5924_4380,0.24597,25055.40039,5924,4380,2,3,14.30528,Urban,flat,2536.5
5924_4381,0.2553,26441.19922,5924,4381,2,3,14.30528,Urban,flat,2536.5
5925_4377,0.25229,2154.6,5925,4377,4,1,12.51712,Urban,flat,710.6
5925_4380,0.24862,2574.9,5925,4380,4,1,12.51712,Urban,flat,710.6
5926_4383,0.15424,27101.90039,5926,4383,2,3,14.30528,Urban,flat,2536.5
5926_4386,0.24196,30752.40039,5926,4386,2,3,14.30528,Urban,flat,2536.5
5927_4794,0.24918,20165.80078,5927,4794,3,3,15.6464,Suburban,flat,2466
5927_4796,0.2498,22897.40039,5927,4796,3,3,15.6464,Suburban,flat,2466
5928_4893,0.53192,6996.6,5928,4893,4,1,15.19936,Suburban,flat,748
5928_7782,0.22806,5748.4,5928,7782,4,1,15.19936,Suburban,flat,748
5929_7481,0.10798,12543.9,5929,7481,4,2,12.51712,Urban,flat,1350.9
5929_7883,0.15419,2932.1,5929,7883,4,1,12.51712,Urban,flat,710.6
5929_7954,0.10357,2208.5,5929,7954,4,1,12.51712,Urban,flat,710.6
5929_9993,0.158,13541.2,5929,9993,4,2,12.51712,Urban,flat,1350.9
5930_6707,0.3121,684.7,5930,6707,4,1,16.98752,Transition,flat,785.4
5930_6769,0.31832,482.7,5930,6769,4,1,16.98752,Transition,flat,785.4
5931_6086,0.21008,8427.8,5931,6086,3,2,13.4112,Urban,flat,1630.2
5931_7719,0.128,6350,5931,7719,4,1,12.51712,Urban,flat,710.6
5931_8580,0.36132,2792.8,5931,8580,3,2,13.4112,Urban,flat,1630.2
5931_10836,0.19822,0,5931,10836,4,1,12.51712,Urban,flat,710.6
5932_5352,0.16808,2559.3,5932,5352,3,2,15.6464,Suburban,flat,1716
5932_5353,0.41093,4941.1,5932,5353,3,2,15.6464,Suburban,flat,1716
5933_7721,0.15814,28875.40039,5933,7721,32,3,31.963359999999998,Suburban,flat,5079
5934_5389,0.38934,28149.80078,5934,5389,13,3,23.69312,Suburban,flat,2970
5934_5894,0.20029,6446.2,5934,5894,42,2,11.62304,Suburban,flat,1888
5935_4823,0.10448,19363.19922,5935,4823,3,2,15.6464,Suburban,flat,1716
5935_5394,0.04113,18932.30078,5935,5394,3,2,15.6464,Suburban,flat,1716
5936_5394,0.03865,19909.09961,5936,5394,3,2,15.6464,Suburban,flat,1716
5936_11099,0.05906,18991.09961,5936,11099,3,2,15.6464,Suburban,flat,1716
5937_4278,0.05357,11615.8,5937,4278,2,2,16.98752,Suburban,flat,1858
5937_4403,0.17839,20804.80078,5937,4403,33,2,33.528,Suburban,flat,3460
5937_5967,0.02486,3495.4,5937,5967,2,2,25.92832,Rural,flat,2043.8
5938_5939,0.43061,45313.19922,5938,5939,33,3,33.528,Urban,flat,5190
5939_7568,0.29831,45313.19922,5939,7568,33,3,33.528,Urban,flat,5190
5940_5941,0.43749,45208.80078,5940,5941,33,3,33.528,Suburban,flat,5190
5941_4791,0.28708,45208.80078,5941,4791,33,3,33.528,Suburban,flat,5190
5945_5879,0.28771,272.6,5945,5879,4,1,15.19936,Suburban,flat,748
5945_5946,0.57918,783.7,5945,5946,4,1,15.19936,Suburban,flat,748
5946_5945,0.57918,272.6,5946,5945,4,1,15.19936,Suburban,flat,748
5946_22024,0.17552,783.7,5946,22024,4,1,15.19936,Suburban,flat,748
5947_5876,0.27812,1277.5,5947,5876,4,1,15.19936,Suburban,flat,748
5947_6604,0.23594,2071.6,5947,6604,4,1,15.19936,Suburban,flat,748
5948_5877,0.81392,272.6,5948,5877,4,1,15.19936,Suburban,flat,748
5948_5878,0.22675,783.7,5948,5878,4,1,15.19936,Suburban,flat,748
5949_4574,0.1213,3796.7,5949,4574,3,1,15.6464,Suburban,flat,894
5949_5951,0.23366,4312.4,5949,5951,3,1,15.6464,Suburban,flat,894
5950_7598,0.61267,39736.69922,5950,7598,13,3,23.69312,Suburban,flat,2970
5951_4575,0.14418,4312.4,5951,4575,3,1,15.6464,Suburban,flat,894
5951_5949,0.23366,4142.6,5951,5949,3,1,15.6464,Suburban,flat,894
5952_6918,0.30498,528.4,5952,6918,5,1,18.77568,Rural,flat,577.5
5952_7076,0.30513,648.9,5952,7076,5,1,14.30528,Transition,flat,551.25
5953_4639,0.18473,27894.59961,5953,4639,32,3,31.963359999999998,Urban,flat,5079
5956_6503,0.28903,13.2,5956,6503,5,1,14.30528,Transition,flat,551.25
5956_6988,0.27218,138.4,5956,6988,5,1,14.30528,Transition,flat,551.25
5957_4353,0.1975,8260.4,5957,4353,2,1,16.98752,Suburban,flat,968
5957_4361,0.30374,8203,5957,4361,2,1,16.98752,Suburban,flat,968
5958_4353,0.26119,6305,5958,4353,3,1,15.6464,Suburban,flat,894
5958_4575,0.23431,5133.6,5958,4575,3,1,15.6464,Suburban,flat,894
5959_6991,0.26781,13274,5959,6991,2,2,21.45792,Transition,flat,1950.9
5959_6993,0.53395,13844,5959,6993,2,2,21.45792,Transition,flat,1950.9
5960_4353,0.2447,8432.3,5960,4353,3,2,15.6464,Suburban,flat,1716
5960_4510,0.25313,8689.1,5960,4510,3,2,15.6464,Suburban,flat,1716
5961_5806,0.57052,6793.6,5961,5806,3,2,13.4112,Urban,flat,1630.2
5961_6086,0.28075,5194.4,5961,6086,3,2,13.4112,Urban,flat,1630.2
5962_6984,0.3938,372.7,5962,6984,5,1,14.30528,Transition,flat,551.25
5962_8606,0.35423,336.1,5962,8606,5,1,14.30528,Transition,flat,551.25
5963_6979,0.11009,446.8,5963,6979,4,1,16.98752,Transition,flat,785.4
5963_8606,0.54294,511.6,5963,8606,4,1,16.98752,Transition,flat,785.4
5964_4510,0.12527,1956.9,5964,4510,5,1,11.62304,Suburban,flat,525
5964_6932,0.42502,1821,5964,6932,5,1,11.62304,Suburban,flat,525
5965_5813,0.2708,22306.69922,5965,5813,3,3,15.6464,Suburban,flat,2466
5965_11435,0.08082,20603.40039,5965,11435,3,3,15.6464,Suburban,flat,2466
5966_4405,0.25928,3378.1,5966,4405,4,1,15.19936,Suburban,flat,748
5966_4472,0.30941,2909.9,5966,4472,4,1,15.19936,Suburban,flat,748
5967_4294,0.04509,0,5967,4294,2,2,25.92832,Rural,flat,2043.8
5967_4379,0.19513,14641.9,5967,4379,33,2,33.528,Rural,flat,3460
5967_5937,0.02486,8858.4,5967,5937,2,2,25.92832,Rural,flat,2043.8
5968_10085,0.31908,46154,5968,10085,31,4,24.5872,Urban,flat,5772
5969_7715,0.20092,2708.9,5969,7715,4,1,15.19936,Suburban,flat,748
5969_11328,0.33487,22111.5,5969,11328,2,2,16.98752,Suburban,flat,1858
5969_11329,0.04884,21976.19922,5969,11329,2,2,16.98752,Suburban,flat,1858
5971_4356,0.25672,36296.10156,5971,4356,33,2,33.528,Transition,flat,3460
5971_4408,0.066,14549.1,5971,4408,3,2,15.6464,Suburban,flat,1716
5971_5973,0.01926,2215.7,5971,5973,3,2,15.6464,Suburban,flat,1716
5973_4344,0.23003,22470.59961,5973,4344,33,2,33.528,Suburban,flat,3460
