id,x,y
8634,411712.83531,4461390.41433
8638,416011.66578,4456414.51555
8639,416011.66578,4461707.68549
8640,415904.79895,4462124.40388
8642,423153.40966,4484744.38486
8643,423419.65874,4484495.04048
8644,423347.97191,4483965.63451
8645,423474.33326,4484053.27222
8646,423642.47539,4484119.51003
8647,423770.87483,4484130.7195
8648,413585.70751,4489866.83418
8649,414290,4488870
8651,423638.39921,4484106.26246
8652,420122,4566464
8653,423473.31422,4484040.02466
8654,414783.47595,4546753.97519
8655,423353.06712,4483956.46312
8656,410730,4559752
8657,423278.46998,4484339.90797
8658,408730,4560506
8659,423139.14767,4484250.34363
8660,423029.68014,4483924.42894
8661,423379.29172,4483705.56857
8662,424129.54965,4538192.14366
8663,423949.41205,4483867.21269
8665,423997.32783,4483971.18089
8666,410540,4545988
8667,432340.95498,4498368.43998
8668,420128,4545858
8669,432416.64816,4498085.2914
8671,432422.25506,4498323.58476
8672,419736,4544502
8673,415297.12737,4492346.66723
8674,420036,4544211
8675,415683.70704,4492198.22063
8676,421014,4545007
8677,415720.81869,4492120.9047
8678,415686.79968,4491898.23481
8679,406450.9222,4505837.60186
8682,423702,4512093
8683,423687,4511853
8684,423401,4545692
8685,404592.0816,4507852.74138
8692,417643.01893,4547215.06093
8694,417695,4543491
8696,419306.49858,4542721.15629
8698,421203,4544181
8700,421804,4545280
8702,420063,4573138
8705,413923.95117,4490592.6796
8706,414814.43898,4483882.15774
8707,406238.07681,4507262.80168
8712,412541,4560980
8714,411680,4574657
8715,414639.19717,4482564.9449
8716,409885.69001,4558866.81914
8717,415028.23574,4482345.11169
8718,415120.45191,4482379.69275
8719,414504.48077,4482574.34372
8720,414385.42907,4482754.48775
8722,414423.02434,4482837.51064
8723,414460.61962,4482886.07121
8724,414604.73483,4482969.0941
8725,414269.5103,4482539.88139
8726,414164,4558830
8727,408338.53751,4561263.44149
8728,414302,4557478
8729,413901.38991,4482582.17607
8730,417976,4557430
8731,413360.95784,4482757.62068
8732,413224.67497,4482923.66648
8733,413194.91205,4483019.22113
8734,412645.08116,4483133.57343
8735,412541.69416,4483074.04758
8736,412432.04128,4483252.62513
8737,412406.97776,4483326.24921
8738,412394.446,4483760.16133
8739,412378.7813,4483902.71008
8740,412146.94378,4484167.44347
8741,412139.11143,4484278.66282
8742,412394.446,4484568.45973
8743,414437.12257,4482428.66204
8744,414753.24888,4575781.46505
8747,415888,4575052
8748,416465.44137,4573302.81209
8749,417490,4574158
8751,414435.5561,4482322.14209
8752,419674,4541880
8753,414332.16909,4482068.37399
8754,419483.66878,4542325.76426
8755,414296.14029,4481963.42052
8756,410609,4550809
8757,414452.15089,4481492.95335
8758,424492,4495951
8759,415385.5734,4482617.91786
8760,412227,4550787
8761,415461.13943,4482655.06049
8762,423196,4554321
8763,415625.07929,4482670.42985
8764,411094,4574022
8765,415695.5222,4482697.32623
8766,423221,4554374
8767,415690.39908,4482795.94631
8768,412246,4574623
8769,415654.53724,4482858.70453
8770,423296,4554251
8771,415636.60631,4482935.55134
8772,415919.65873,4482537.22871
8773,414771.00975,4483962.50182
8774,414662.43667,4484021.13128
8775,414557.89487,4484071.86699
8776,414438.34021,4484196.65762
8777,422720.25081,4482114.96182
8779,417050.01012,4512063.56744
8780,417157.83261,4511368.7114
8781,417085.95095,4511245.91356
8782,417070.9756,4510736.7518
8783,409697.16406,4507018.96408
8784,414940.14326,4559628.72439
8785,416426.32754,4484426.30101
8786,416357.57352,4484516.76682
8789,417475,4573149
8790,412980.66583,4514714.93874
8791,413117.65482,4514651.71305
8794,409550.67237,4513940.42408
8802,410736.31683,4513928.1932
8803,411584.24429,4513911.37109
8804,411904.5247,4513935.17571
8805,412205.3286,4514043.37855
8806,412526.59567,4513953.59521
8807,413041.03567,4513936.20569
8808,413125.05275,4514000.09742
8809,413287.35702,4514090.9878
8810,413311.16164,4514132.1048800005
8811,413313.3257,4514290.08103
8812,413276.53673,4514487.0102
8814,419921.92853,4479539.41511
8815,419395.4631,4479684.74923
8816,407572.46872,4486691.90348
8817,407446.48218,4485931.3765
8818,421288.97901,4506098.78866
8819,421359.99628,4506034.87311
8820,421608.55672,4506020.66966
8821,421761.24385,4505953.20325
8827,412765.65738,4573327.9007
8828,411878.66775,4512884.14385
8829,429902.36864,4502815.80692
8830,416776.69258,4571962.08944
8831,417524.95452,4571944.08457
8832,418280.34816,4571929.36911
8833,419776.87471,4562046.76099
8834,419314.66667,4562061.79215
8835,421277.48171,4561087.7555
8836,421385.49757,4561019.74552
8837,421433.50462,4560715.70089
8838,421337.49052,4559843.57287
8839,421229.47467,4559671.54762
8840,421337.49052,4560227.62925
8841,421821.56158,4558811.42137
8842,421725.54748,4559135.46893
8843,421401.49992,4560019.59871
8844,418406.40183,4556816.25573
8845,418341.63666,4556663.17442
8846,421446.96078,4556041.32424
8847,422963.10392,4555940.26212
8848,422799.98429,4556202.01223
8849,418918.01812,4573302.81209
8850,423213.47359,4555761.96856
8851,423258.99535,4555435.72929
8852,422864.51735,4555261.54095
8853,420695.61854,4573604.1461
8854,422972.89083,4555193.74083
8855,422188.2808,4557942.63967
8856,413679.71708,4595086.76101
8857,422254.78029,4565396.00814
8858,421471.06535,4574540.50993
8859,417204.09683,4594686.12365
8860,417294.68974,4481212.45051
8861,417281.51458,4481623.51547
8862,417160.30312,4481781.61737
8863,416791.39868,4481807.96769
8864,416952.13561,4481860.66832
8868,414558,4573312
8869,427635.74833,4483317.36512
8870,415625,4573301
8871,410918.7719,4570299.96944
8872,410074.40609,4570960.77745
8873,409795.39826,4571004.83132
8874,415236,4573310
8875,413670.49199,4562031.65559
8876,413312.19372,4561731.14737
8877,414174.69987,4562094.74547
8878,412738.34327,4561241.94544
8879,412735.64257,4557427.62863
8880,412824.48149,4557335.23615
8881,417140.35653,4545977.88796
8882,416938.79944,4550561.56729
8883,417042.02429,4548872.1205
8885,417964.16633,4547599.01396
8886,418074.27284,4547626.54059
8887,419520.39918,4542373.29773
8888,418269.67481,4542678.28164
8889,420751.00286,4539501.50654
8890,420663.22799,4539555.52185
8891,420494.43016,4539886.36559
8892,419371,4573159
8893,420970.58324,4540222.67505
8894,420978.25062,4540276.3467
8895,420877.04122,4540489.49984
8896,422071.61885,4541604.33672
8897,421971.94292,4541406.51834
8898,416576,4572157
8899,421885.42889,4541364.99092
8900,421224.01763,4540728.53858
8901,421370.99791,4540846.40012
8902,421415.36931,4540947.62239
8903,421461.12732,4540985.06077
8904,421549.87013,4541007.24647
8905,423337.37913,4543789.07413
8910,416729.84945,4571938.66787
8912,418872.92306,4571911.34271
8916,420250,4572733
8918,419912.25544,4573145.74976
8923,421104.6946,4543451.01117
8924,424254.50278,4537803.409
8925,424292.91913,4537988.50595
8926,424333.08167,4538017.31822
8927,419431.72743,4571280.42281
8928,420864.61036,4545263.35724
8929,421167.56394,4544453.21172
8930,421053.72316,4542852.0213
8931,421022.58745,4542308.60257
8932,420979.98047,4541749.08717
8933,420925.475,4541521.4467
8934,420973.56806,4541396.40475
8935,421012.04251,4540941.1238
8936,421050.51696,4540889.82454
8937,421159.52789,4540793.63842
8938,423156.93119,4537245.02012
8939,423321.3454,4536066.13527
8940,420113.221,4571270.89143
8941,423324.84357,4536632.83956
8942,424485.18919,4531048.46155
8948,424530.01751,4531220.87816
8949,427766.96121,4526657.81362
8950,427474.22148,4525935.30706
8951,426070.73174,4524621.09256
8952,425802.90604,4524025.23227
8953,424790.23596,4523092.42676
8954,426432.88989,4523044.65418
8955,426613.39884,4522873.96885
8956,426652.69331,4522780.64449
8957,426731.28223,4522683.63628
8958,426777.94441,4522665.217
8959,426991.60806,4522618.55483
8960,427000.20373,4522867.82909
8961,427057.91747,4522962.38139
8962,427199.13195,4523049.56598
8963,426770.5767,4522505.58324
8964,426700.58343,4522479.79625
8965,426543.40558,4522357.00105
8966,426369.03639,4522151.93306
8967,426296.58722,4522084.3957
8968,426197.12311,4522030.36581
8969,426060.82043,4521841.2612
8970,425852.06859,4521770.03998
8971,425466.49165,4521289.91074
8972,425371.93935,4521086.07071
8973,425045.30411,4520677.16268
8974,424929.87662,4520609.62532
8975,427405.45344,4483140.57308
8976,424007.45671,4526094.11551
8977,424210.67373,4526096.68788
8978,424248.40178,4526140.41812
8979,424251.8316,4526296.47507
8980,425885.5355,4527328.00797
8981,425340.67932,4525607.78592
8982,425377.12329,4525594.0182
8983,424226.84277,4522168.4337
8984,424676.93957,4522312.46468
8985,424874.98216,4522181.93661
8986,425088.02798,4522015.40079
8987,425079.02605,4521952.38724
8988,425034.01637,4521910.3782
8989,425013.01185,4521865.36852
8990,425038.51734,4521733.34013
8991,425011.51153,4521571.30528
8992,424990.50701,4521251.73655
8993,424992.00733,4521161.71718
8994,425031.01572,4521134.71138
8995,415274,4568912
8996,418840.91433,4570627.85432
8997,415064,4567196
8998,425146.54057,4521113.70686
8999,424555.11038,4520258.97326
9000,416842,4549073
9001,416716,4549214
9002,415653,4550776
9003,418411,4567150
9004,418402,4567992
9005,415751,4550673
9006,413930,4554831
9007,413966,4554745
9008,414498,4558350
9009,414674,4559273
9010,418088,4568211
9011,414698,4559264
9012,415301,4559884
9013,415242,4559862
9014,417812.56706,4569729.87383
9015,415926,4560780
9016,415944,4560764
9017,424478.71195,4520268.76794
9018,424416.02605,4520335.3717
9019,424392.51884,4520448.98989
9020,424427.77966,4520597.86889
9021,424394.47777,4520689.9388
9022,424321.99721,4520725.19962
9023,424071.25362,4520731.07642
9024,423992.89625,4520695.81561
9025,423949.79969,4520633.12971
9026,423887.1138,4520386.30399
9027,423822.46897,4520341.2485
9028,423697.09717,4520386.30399
9029,423675.54889,4520437.23628
9030,423699.05611,4520544.97767
9031,423704.93291,4520670.34946
9032,423657.11359,4521037.23573
9033,423486.43987,4521131.79819
9034,426283.59884,4524777.45943
9035,426425.69507,4524784.12019
9036,415379.72248,4483582.61058
9037,425883.9532,4523804.98837
9038,425735.19621,4523922.66181
9039,424878.46148,4524888.40888
9040,425004.52594,4524835.88202
9041,424170.01765,4523745.56368
9042,423963.31474,4523960.6259
9043,423888.08096,4523851.95489
9044,424799.35781,4523321.02606
9045,423093.96838,4521086.77467
9046,420789.60901,4521632.61503
9047,420349.37728,4521592.09495
9048,420201.62447,4521639.1072
9049,419487.4859,4521650.3006
9050,419478.53118,4521278.6799
9051,419610.61324,4520839.89883
9052,419601.65852,4519975.76877
9053,427210.05171,4483084.74401
9054,419234,4568806
9055,423787.38687,4516284.70583
9056,423831.13361,4516279.00915
9057,424093.01529,4515594.49023
9058,423898.48459,4515801.43778
9059,424135.80981,4515471.22071
9060,420012,4569969
9061,424223.52562,4515417.61661
9062,420335.07698,4512470.20729
9063,420264.32199,4512389.5466
9064,421243.57104,4513084.36059
9065,424727.11572,4515087.55209
9066,427206.76092,4514860.2668
9067,427901.65773,4514545.42079
9068,427773.11113,4514638.5705
9069,427262.65074,4514806.23997
9070,427426.59423,4514757.80213
9071,427611.03064,4514653.47445
9072,428382.31022,4513891.50985
9073,428443.78902,4513777.86721
9074,428633.81442,4513787.18218
9075,428495.95286,4513358.69353
9076,428501.54184,4513680.99152
9077,428803.34689,4513680.99152
9078,429367.21993,4513057.46582
9079,431037.85064,4511415.02109
9080,431254.02128,4511449.02546
9081,431693.64921,4511351.87012
9082,431926.82203,4511502.4609
9083,431040.27952,4511174.56162
9084,430680.80475,4510795.65578
9085,429894.37498,4510830.81274
9086,429194.19693,4512271.82164
9087,429527.82959,4512061.05053
9088,429325.53169,4512229.45559
9089,429872.05376,4511470.04411
9090,430323.61429,4508759.96994
9091,430327.69265,4508703.68856
9092,430456.50892,4508650.6552
9093,430345.19339,4508638.36269
9094,430374.9003,4508652.70395
9095,431160.15058,4508692.69152
9096,431174.19436,4508703.72591
9097,429830.10958,4507894.21477
9098,429684.1309,4507898.46658
9099,428890.46043,4508137.98499
9100,428894.71224,4508554.66198
9101,428754.40264,4508625.52542
9102,429593.00966,4507825.09243
9103,427887.62267,4507086.18262
9104,424167.90781,4504406.8035
9105,424010.60201,4504408.33074
9106,423975.77286,4504438.86009
9107,424105.90184,4504361.90262
9108,423810.28809,4504339.56923
9109,424185.01291,4504372.59331
9110,423824.58408,4504320.66712
9111,423973.03189,4504313.03092
9112,423810.28809,4504364.78595
9113,427372.85254,4505797.54597
9114,427352.75681,4504370.74857
9115,427327.63713,4502953.99904
9116,427357.78074,4505164.53022
9117,427342.70894,4503657.34987
9118,430300.79599,4502310.46448
9119,430384.92127,4502919.53148
9120,430585.13942,4502996.92673
9121,430756.75498,4501691.30246
9122,427067.00408,4501945.07204
9123,427115.15195,4502006.97645
9124,427866.25878,4502017.98168
9125,428434.40369,4502152.79573
9126,426922.56046,4501712.5866
9127,423577.15645,4501366.63933
9128,423393.05037,4502074.62449
9129,423434.9607,4501933.92553
9130,423506.80697,4501664.50201
9131,423580.15004,4501580.68135
9132,424668.32173,4501875.55044
9133,424146.12655,4500932.89551
9134,424429.1148,4501339.8373
9135,419804,4568778
9136,425549.37409,4501557.34067
9137,425930.58967,4501246.28747
9138,425972.6871,4501138.70515
9139,423926.28443,4500930.55677
9140,423804.66965,4500497.88878
9141,423839.75084,4500647.56852
9142,423921.60694,4500745.79584
9143,427621.9679,4497031.98421
9144,426984.85587,4497233.28034
9145,426310.61155,4497030.02988
9146,427575.06394,4496582.48799
9147,427634.42909,4496268.28777
9148,427892.87542,4495923.69266
9149,427730.51811,4496188.76582
9150,428227.53028,4495714.94755
9151,428396.51442,4495651.99268
9152,432531.65566,4494280.23909
9153,429599.28387,4494031.73301
9154,429526.38875,4494936.29515
9155,412767,4574929
9156,413555.24188,4574922.25599
9157,413902.72166,4574639.78381
9158,413360,4575342
9159,423948,4513543
9160,432830.54431,4493406.82603
9161,432791.28316,4493522.77874
9162,423091,4554596
9163,423340,4554481
9164,423439,4554316
9165,420639,4557338
9166,421789,4557076
9167,432808.66621,4493500.31559
9168,413190.11825,4483131.13041
9169,419823,4508906
9170,420529,4555259
9171,432813.44972,4493414.25846
9172,412566.75767,4483144.53872
9173,411572.77882,4483021.9327299995
9174,432445.84472,4493506.73721
9175,432964.27998,4493058.94878
9176,432969.59607,4492463.54693
9179,424011.873,4538153.57736
9180,432794.16517,4493218.43141
9181,432749.86443,4492947.31093
9182,424173,4537944
9183,424110,4537826
9184,416617,4564780
9185,424342,4488557
9186,417602,4564671
9187,432673.66717,4492736.43944
9188,432595.69788,4492630.11768
9191,419259,4545305
9192,432485.83206,4491763.59535
9193,432510.64048,4491859.28493
9194,419222,4545364
9195,416172.93999,4544703.92633
9196,411381,4550795
9198,424140,4537628
9199,417254,4564956
9200,417655,4564863
9201,422621,4538939
9202,419740,4568435
9203,420075,4543685
9204,419207,4545725
9205,418181,4547099
9206,417732,4547761
9207,417064,4548750
9208,415979,4550337
9209,416620,4549395
9210,415522,4551007
9211,414605,4552387
9212,413955,4553363
9213,414105,4556872
9214,414165,4557117
9215,414420,4558033
9216,415379,4559993
9217,416636,4561618
9218,416669,4561884
9219,416605,4562194
9220,416522,4562365
9221,415984,4563300
9222,415225,4564264
9223,415110,4565011
9224,414881,4566480
9225,414831,4566794
9226,414118,4568666
9227,414062,4569459
9228,414131,4572911
9229,414135,4573714
9230,413621,4576198
9231,420124.93181,4554428.75366
9232,432537.22091,4492316.46849
9233,429351.75748,4492290.76575
9234,413543,4576335
9235,414108,4573716
9236,414101,4572913
9237,414033,4569468
9238,414079,4568688
9239,414802,4566808
9240,414857,4566466
9241,415078,4565025
9242,415192,4564272
9243,415978,4563252
9244,416435,4562464
9245,416587,4562183
9246,416645,4561863
9247,416477,4561351
9248,415698,4560506
9249,414473,4558355
9250,414271,4557582
9251,414069,4556813
9252,423879.63095,4554405.28524
9253,414577,4552367
9254,415429,4551105
9255,415878,4550448
9256,416513,4549508
9257,417713,4547746
9258,416919,4548919
9259,418160,4547083
9260,419176,4545713
9261,419953,4543759
9262,420325,4543049
9263,421159,4556404
9264,423876.7442,4554379.30449
9265,423530.3342,4554445.69974
9266,423219,4554412
9267,422830,4554370
9268,419009.67639,4555698.59893
9269,418317,4556110
9270,415496,4558388
9271,415192,4559056
9272,415164,4559018
9273,415475,4558366
9274,418374,4555994
9275,419060,4555589
9276,422865,4554353
9277,422482,4498812
9278,423542,4554423
9279,420586,4556981
9281,422794,4555390
9282,421811,4555651
9283,416605,4561584
9284,421252,4556258
9285,421851.7461,4555670.74613
9286,422898.61476,4555257.43574
9288,420143.33536,4554472.92219
9289,423351,4554401
9290,415410,4566015
9291,423694,4553367
9292,423767,4552976
9293,423790,4553047
9294,423922,4553421
9295,423601,4553768
9296,423617,4553779
9297,422160,4554276
9298,423642,4551501
9299,423660,4551494
9300,423566,4550713
9301,423583,4550701
9302,414141,4574536
9303,423519,4549708
9304,423550,4549666
9305,414113,4574492
9306,414029,4569002
9307,423519,4548906
9308,423492,4548931
9309,414054,4568993
9310,423477.60474,4548002.10462
9311,423472.95722,4547533.61304
9312,423506.46983,4548002.10462
9313,423493.83764,4547540.57318
9314,415279,4563972
9315,415322,4563965
9316,423515,4546859
9317,423483,4546144
9318,423498,4544168
